22075,雙葉冰棒-紅豆粉粿-67gx5,冷凍食品_冰品_各式冰品_冰棒,52
84050,家樂福鯛魚片(每包淨重約480克),生鮮食品_海鮮水產_家樂福海鮮．產銷履歷_家樂福海鮮,205
84380,馬玉山紫山藥黑豆漿 30克x12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,89
35924,G7三合一即溶咖啡50入(袋裝),米油沖泡_咖啡．茶包_咖啡_即溶咖啡,328
21231,運動家通用瓦斯罐(3入),生活休閒_運動．休閒．旅行用品_露營．踏青_瓦斯罐,89
72351B,金博家辣椒先生經典剝皮辣椒170g,米油沖泡_調味品．罐頭．湯品_醬菜罐頭_其它蔬菜,109
72349B,豐力富全家人高鈣營養奶粉 2.3Kg,米油沖泡_奶粉．麥片．穀粉_成人奶粉_全脂奶粉,548
85015,丹 沙丁鮪魚貓罐-185g,生活休閒_寵物用品_貓_貓乾糧．罐頭,25
22600,美藝辣白菜-900g,生鮮食品_冷藏食品_調理食品_沙拉．味噌．泡菜．醬料,188
75178,德國CH心型硬糖-水果香草-350g,飲料零食_糖果．巧克力．口香糖_糖果_糖果．棒棒糖,189
84817,豐客食十全大補調理包75g,生鮮食品_肉品．高湯_加工肉品_調味肉排,85
22257,健達繽紛樂黑巧克力,飲料零食_糖果．巧克力．口香糖_巧克力_加味巧克力,93
22258,E-books X45 AUX彈簧音源線-60cm,大小家電_視聽家電_音響．線材．遙控器_音響線及連接器,129
22259,雅傳黃金紅冰糖,米油沖泡_調味品．罐頭．湯品_調味粉．醬_糖粉,97
22949,Coway AP-1216綠淨力空氣清淨機,大小家電_季節家電_空氣清淨機_空氣清淨機,11900
22558,奇美素食熟水餃(全素)-800g,冷凍食品_冷凍調理_水餃．麵食_其他口味水餃,89
21403,登豐四物湯燉料100g,生鮮食品_人氣熟食_農特產品_調理藥膳,79
22857,歐特有機山藥穀飲-零添加糖 400g,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_有機食品,498
21883,蕾媽媽紅燒羊肉爐,冷凍食品_火鍋料理_火鍋湯底_藥膳．羊肉爐,129
85016,扇形無漂白咖啡濾紙 LZB-101-40 40入,生活休閒_日用百貨_餐具/鍋具/廚房配件_咖啡/花茶配件,79
20803,萬家香味醂 450ml,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調味拌醬,56
84754,五星級莉蒂亞蕾絲床包組-雙人-白色,傢俱寢飾_寢具_床包．床罩_床單,1980
21507,四神湯(調理用)-140g,生鮮食品_人氣熟食_農特產品_調理藥膳,58
22956,【貓食】偉嘉乾貓糧海洋魚類3kg,生活休閒_寵物用品_貓_貓乾糧．罐頭,339
22331,AP清新噴霧-月光香草,日用百貨_家庭清潔_居家清潔_噴頭式芳香劑,165
85049G,1881防蹣抗菌超柔枕,傢俱寢飾_寢具_枕頭．枕套．枕巾_枕頭,289
22931,小磨坊萬用滷包-300g,生鮮食品_人氣熟食_農特產品_調理藥膳,110
22932,海軒屋珍味魷魚絲,飲料零食_休閒零食_豆乾．肉乾．海苔_魷魚絲,113
22840,維大力零熱量汽水 330ml,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_加味汽水及沙士,88
22483,【DIY】精選大流量不鋼沐浴軟管,日用百貨_衛浴用品_衛浴配件,199
47599B,加倍潔尤加利防蹣潔白洗衣粉-1.5kg,日用百貨_家庭清潔_洗衣用品_濃縮洗衣粉,99
85049C,【水族用品】生化棉-大,生活休閒_寵物用品_魚缸．配件_清潔配件,69
22965,Farcent香水室內擴香-自由雛菊-120ml,日用百貨_家庭清潔_居家清潔_放置型芳香劑,199
22964,St.Michel奶油餅-130g,飲料零食_精選餅乾_甜餅乾_奶油雞蛋口味,104
21983,王鵬傑冠軍Q餅禮盒8入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,480
47599A,【金豐盛】美式香辣BBQ醃雞翅(每包約300g),生鮮食品_肉品．高湯_加工肉品_烤肉食材,105
84375,家樂福日月紅茶-2.4gx25入,米油沖泡_咖啡．茶包_茶包_紅茶,120
72351A,冷藏大比目魚片(貼體包裝)(每包約200克),生鮮食品_海鮮水產_鮮魚_切片魚,145
22412,【潘婷】乳液修護深層滋養髮膜,美妝護理_個人清潔_洗髮保養_護髮乳,229
21788,健康紀元犬食-低過敏照護配方,生活休閒_寵物用品_狗_狗乾糧．罐頭,299
22549,韓國isLeaf極緻水感保濕面膜22ml-蝸牛,美妝護理_美妝保養_乳液．防曬．保養_面膜．乳霜,19
82494L,泡舒抗菌洗潔精-檸檬-2800g,日用百貨_家庭清潔_廚房清潔_洗碗精,184
21421,單桿防滑健身器,生活休閒_運動．休閒．旅行用品_運動用品_健身用品,499
22716,宗家府火辣泡菜麵,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,151
22329,三井武田太空記憶綿枕-顏色隨機出貨,傢俱寢飾_寢具_枕頭．枕套．枕巾_枕頭,579
21058,GIARETTI 健康免油氣炸鍋 GT-A3_蒂芬妮綠,大小家電_廚房家電_多功能鍋_多功能鍋,2680
21668,明治燕麥蘇打餅乾-26gx4,飲料零食_精選餅乾_鹹餅乾_蘇打餅乾,49
85194L,廣穎128GB Superior Pro U3記憶彩卡(含轉),3C_相機．攝影．DV_相機配件_記憶卡,739
84970L,英國Barr覆盆子風味無糖飲料-330ml,飲料零食_果汁．飲料．養生_可樂．汽水．沙士_加味汽水及沙士,28
22948,【烤肉用品】自然風特選紅木條炭2.4kg,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),139
84987,奇華至尊精裝月餅禮盒8入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,850
22268,多納滋室內犬狗糧 2.0公斤,生活休閒_寵物用品_狗_狗乾糧．罐頭,109
22416,原味巡禮蜜汁沙茶-100g,飲料零食_休閒零食_豆乾．肉乾．海苔_魷魚絲,49
40001,國際NI-W650CS蒸汽式電熨斗,大小家電_生活小家電_電熨斗_蒸汽熨斗,1479
22791,金蘭烤肉醬 240g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_烤肉醬．牛排醬,42
22980,PALDO男子麵(包)115g x5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,160
20677,咪亞機能貓罐-鮪魚+雞肉口味 160g,生活休閒_寵物用品_貓_貓乾糧．罐頭,25
21509,博朗氏挑嘴犬狗糧 1.8公斤,生活休閒_寵物用品_狗_狗乾糧．罐頭,199
22027,維力炸醬麵(包)-素食 90g,米油沖泡_泡麵．麵條_速食麵_蔬菜口味,447
22715,犬用厚乳消臭餅乾180g,生活休閒_寵物用品_狗_狗乾糧．罐頭,109
22750,沙威隆經典抗菌皂,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,129
22749,【狗罐】寶路牛肉罐400g,生活休閒_寵物用品_狗_狗乾糧．罐頭,1105
20675,Paldo 御膳味增拉麵-120gx5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,189
22024,囍瑞100%純天然紅葡萄汁-200mlx3,飲料零食_果汁．飲料．養生_蔬果汁_葡萄汁,106
22241,Elastine島嶼花園奢華香水洗髮精–淨化控油款-600ml,美妝護理_個人清潔_洗髮保養_洗髮精,339
85206A,【汽車百貨】尚朋堂車用空氣清淨機SA-2360,大小家電_季節家電_空氣清淨機_空氣清淨機,1790
22933,【 麗仕】持久香氛皂-媚惑幽香,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,89
23182,PALDO韓國乾拌麵130g x5,米油沖泡_泡麵．麵條_速食麵_麵條拉麵,176
15056N,讚岐大膳拉麵,冷凍食品_微波食品_微波餐點_義大利麵．丼飯．麵點,158
85230A,鱷魚超彈性運動三角褲3入-顏色隨機出貨-XL,服飾鞋包_男女內著_男內衣．褲_內褲,299
85230E,【烤肉用品】不鏽鋼燒烤盤,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),199
85230G,【寵物用品】寵物專用-貓便盆-顏色隨機出貨,生活休閒_寵物用品_貓_外出籠．籠子,319
79191C,冰島雪花機P5-2090,生活休閒_日用百貨_餐具/鍋具/廚房配件_製冰盒/配件,325
47481,SW775環保切菜板2件式,生活休閒_日用百貨_餐具/鍋具/廚房配件_砧板、鏟勺,299
79160,小老板海苔棒棒捲-辣味3.0g*9,飲料零食_休閒零食_豆乾．肉乾．海苔_海苔．海苔脆片,116
22814,Farcent香水車用香氛袋-小蒼蘭英國梨,生活休閒_車用百貨_汽車用品_室內配件,96
21654,母子鱷魚一代輕量氣墊y拖男女款-藍色-35,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室外拖鞋,299
84596B,100純棉緞檔浴巾,日用百貨_衛浴用品_毛巾．浴巾．海灘巾_素色浴巾,238
22212,Honeywell HPA-100APTW 空氣清淨機,大小家電_季節家電_空氣清淨機_空氣清淨機,3880
84596F,Tea Zen 韓國玉米鬚茶,米油沖泡_咖啡．茶包_茶包_其它,168
79030G,【寵物用品】天然草本驅蚤項圈-犬/貓專用,生活休閒_寵物用品_狗_頸圈,159
37482P,Ora2 Me淨白清新漱口水清爽薄荷香-460ml,美妝護理_個人清潔_口腔清潔用品_漱口水,197
47518F,驛森町摩艾筆筒-象牙白,生活休閒_文具．玩具．圖書_裝飾品．相本．書信_禮品/禮品袋盒,249
17091J,萬歲牌紅茶堅果拿鐵-25gx10,米油沖泡_咖啡．茶包_茶包_其它,129
85230B,本家 素紹興當歸鴨-1200g,冷凍食品_火鍋料理_各式火鍋料_火鍋餃/火鍋料,330
47503A,日本一番米(圓一)2Kg,米油沖泡_米．食用油_食用米_米,436
85131A,萬達康全能健身機-強化升級版,生活休閒_運動．休閒．旅行用品_運動用品_健身用品,2980
21164,阿奇儂冰沙-草莓,冷凍食品_冰品_各式冰品_其它2,30
47593B,微風如沐沐浴乳-香甜柚-1200g,美妝護理_個人清潔_沐浴用品_沐浴乳,420
22938,寶多福健康犬餐-熟齡小型犬-3.5kg,生活休閒_寵物用品_狗_狗乾糧．罐頭,229
23103,[限量]Olbaan韓國泡菜起司炒飯-414g,冷凍食品_微波食品_微波餐點_義大利麵．丼飯．麵點,199
22109,派樂味 微笑犬用零食100％純雞肉條 - 500g,生活休閒_寵物用品_狗_狗乾糧．罐頭,499
22981,BOSS 7開6插3P高溫斷電延長線-2.7米-顏色隨機出貨,日用百貨_線材五金_五金材料_延長線材,559
21892,舒味思伯爵紅茶風味氣泡水500mlx24,飲料零食_茶飲．咖啡．水_礦泉水．氣泡水_氣泡水,504
21888,【海倫仙度絲】男士根源健髮去屑洗髮乳,美妝護理_個人清潔_洗髮保養_功能性洗髮精,239
23090,【海倫仙度絲】茉莉花香氛去屑洗髮乳750ml,美妝護理_個人清潔_洗髮保養_功能性洗髮精,239
21609,可愛女童背心140cm-混款花色隨機出貨,服飾鞋包_男女內著_童內衣．褲_內衣,119
16049,履歷青蔥(每包約200克),生鮮食品_蔬菜．水果．禮盒_佐料_葉菜類,69
21272,福樂頂級希臘式無加糖優酪500g,生鮮食品_冷藏食品_乳製品_優格,129
21394,OP花香環保袋(小)-檸檬香,日用百貨_家庭清潔_清潔工具_垃圾袋,68
21395,靠得住溫柔宣言輕柔棉夜用(11片x3包),美妝護理_女性衛生_衛生棉_夜用,136
23227,曼寧台灣花草茶-烏龍菊花茶1.5g X15,米油沖泡_咖啡．茶包_茶包_其它,165
23228,雙葉冰棒-椰奶香芋-70gx5,冷凍食品_冰品_各式冰品_冰棒,52
21209,【寵物用品】YS葉綠六星潔牙棒棒袋裝-M 200g,生活休閒_寵物用品_狗_狗乾糧．罐頭,149
21635,樂扣色彩保溫瓶390ml-紅色,日用百貨_ 餐廚用具_水壺/茶壺,399
23211,韓廚蜂蜜檸檬柚子茶-1Kg,米油沖泡_咖啡．茶包_茶包_其它,318
23306,立頓茗閒情100％台灣茶-東方美人茶-50.4g(2.8gx18),米油沖泡_咖啡．茶包_茶包_烏龍茶,176
23190,家樂福保濕抗菌皂-80gx6,美妝護理_個人清潔_沐浴用品_進口香皂．抗菌香皂．潔手乳,108
23236,家樂福RED牡丹石榴柔軟精-1.18L,日用百貨_家庭清潔_洗衣用品_柔軟精,139
23241,Swiss Miss濃密棉花糖熱可可粉-272g,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_巧克力飲品,125
23242,Mestemacher向日葵籽穀片,米油沖泡_奶粉．麥片．穀粉_早餐食品_什錦果麥,249
21974,家樂福超值梅子枝仔冰棒-375g,冷凍食品_冰品_各式冰品_冰棒,29
23254,康朵 紓壓甜睡香氛擴香膏-120g,日用百貨_家庭清潔_居家清潔_放置型芳香劑,129
22025,博朗氏成老貓貓糧 1.5kg,生活休閒_寵物用品_貓_貓乾糧．罐頭,199
23229,高級飯店款-素色方巾-白色,日用百貨_衛浴用品_毛巾．浴巾．海灘巾_方巾,59
23032,韓味不二兒童海苔酥-40g,飲料零食_休閒零食_豆乾．肉乾．海苔_海苔．海苔脆片,119
23028,樂米穀場花東自然農耕特哉鮮糙米(圓二)1.5k,米油沖泡_米．食用油_食用米_胚芽米,189
82001S,呂 韓方頭皮養護潤髮乳清爽控油,美妝護理_個人清潔_洗髮保養_潤髮乳,329
16048,現烤綠豆椪禮盒8入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,268
23210,深坑 臭豆腐,生鮮食品_冷藏食品_調理食品_各式豆腐,105
23212,義美山藥黑芝麻粉-420g,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,295
23290,卡好饅頭大地全麥-540g,生鮮食品_冷藏食品_調理食品_中式早餐．包子饅頭,78
23123,SONY HT-G700 單件式環繞聲霸,大小家電_視聽家電_音響．線材．遙控器_家庭劇院組,17900
23289,Fitbit Inspire HR 智能健身手環-黑色,3C_手機．通訊．週邊_智慧型手錶_運動手環．手錶．VR裝置,3490
21903,熊寶貝香水精華柔軟護衣精-典雅玫瑰-700ml,日用百貨_家庭清潔_洗衣用品_柔軟精,139
22602,韓國KAKAO果凍(水蜜桃味)130g,飲料零食_糖果．巧克力．口香糖_糖果_果凍．羊羹,59
22831,膚蕊淨透BB霜零毛孔-健康膚色-50g,美妝護理_美妝保養_彩妝．護唇膏_臉,390
21179,1881純棉緞檔毛巾3入,日用百貨_衛浴用品_毛巾．浴巾．海灘巾_方巾,139
22945,台灣茶人辦公室正能量-速甘金萱-2gx25,米油沖泡_咖啡．茶包_茶包_烏龍茶,139
21912,美國Sweet Baby Rays甜辣烤肉醬,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調味拌醬,159
84535B,魅尚萱完美修護護髮精油輕盈版,美妝護理_個人清潔_洗髮保養_護髮乳,289
21746,毛寶除蹣抗菌冷洗精- 補充包-800g,日用百貨_家庭清潔_洗衣用品_冷洗精,83
84926E,【寵物用品】鼠用方便盆-顏色隨機出貨,生活休閒_寵物用品_兔子．寵物鼠_衛生配件,89
23187,3點1刻田園南瓜濃湯-18gx12,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,160
37340,金蘭烤肉醬-590ml,米油沖泡_調味品．罐頭．湯品_調味粉．醬_烤肉醬．牛排醬,75
84976,森活小餐叉 3入,生活休閒_日用百貨_餐具/鍋具/廚房配件_叉子,25
22603,魅萱完美造型護髮精油,美妝護理_個人清潔_洗髮保養_護髮乳,289
22594,7926舒適便利室內拖鞋 深藍 XL,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室內拖鞋,199
23360,萬達康全能輕巧健身機-愛戀粉,生活休閒_運動．休閒．旅行用品_運動用品_健身用品,2280
23165,家樂氏穀物早餐鯊魚寶寶限定版-320g,米油沖泡_奶粉．麥片．穀粉_早餐食品_加味穀片,165
85104,好立善維他命C發泡錠,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_維他命,180
85024B,61309男涼鞋-棕色-US 9,服飾鞋包_流行鞋襪_拖鞋．涼鞋_流行涼鞋,399
85025B,履歷溫室紙缽綠捲鬚萵苣(每盒約120克),生鮮食品_蔬菜．水果．禮盒_各式蔬菜_葉菜類,85
47504H,母子鱷魚一代輕量氣墊y拖男女款-白色-39,服飾鞋包_流行鞋襪_拖鞋．涼鞋_室外拖鞋,299
47504K,激辛火辣雞肉風味鐵板炒麵-140gx5,米油沖泡_泡麵．麵條_米粉．麵條_米粉及其它口味,269
23217,奇蒂可-珪藻土除濕除臭防潮塊 橢圓60g,日用百貨_家庭清潔_居家清潔_除濕劑,89
23216,國際 NI-E610 蒸汽熨斗,大小家電_生活小家電_電熨斗_蒸汽熨斗,1390
23087,妙潔萬用料理紙(小烤箱適用)22cm*7M,生活休閒_日用百貨_餐具/鍋具/廚房配件_調理紙,72
23222,廣穎64GB Superior U3 記憶卡,3C_相機．攝影．DV_相機配件_記憶卡,399
23224,KIKI冷凍捏花臘肉高麗菜水餃-750g,冷凍食品_冷凍調理_水餃．麵食_其他口味水餃,299
22596,富貴香-蜜汁素肉乾(純素)300g,飲料零食_休閒零食_豆乾．肉乾．海苔_豆乾,129
22043,小熊莊園韓式陶鍋-3公升,生活休閒_日用百貨_餐具/鍋具/廚房配件_燉蒸悶煮鍋,1339
23318,CLOROX 高樂氏萬用強力去汙清潔劑-清新香-946ml,日用百貨_家庭清潔_廚房清潔_廚房清潔劑,146
21201,舒潔迪士尼盒裝面紙-140PCx5盒x10串,美妝護理_衛生紙_面紙_盒裝面紙,1330
21200,Comefree 瑜珈伸展帶(3入/附收納袋),生活休閒_運動．休閒．旅行用品_運動用品_健身用品,328
23168,Binggrae哈密瓜牛奶(保久調味乳)200mlx3,生鮮食品_冷藏食品_乳製品_調味乳,120
72586,鋁合金三節避震登山杖-顏色隨機出貨,生活休閒_運動．休閒．旅行用品_露營．踏青_旅遊配件,499
21680,高級A4 3孔夾-藍色,生活休閒_文具．玩具．圖書_文具．辦公用品_桌上、文件收納,44
23093,【汽車百貨】極淨力亮麗洗車精,生活休閒_車用百貨_汽車用品_洗車精,93
23522,五月花竹纖維廚房紙巾-60PCx4捲x12袋,日用百貨_家庭清潔_廚房清潔_廚房紙巾,1656
23528,【火鍋好物】裕國精選牛肉片180g,冷凍食品_火鍋料理_火鍋肉片_火鍋肉,95
23225,2倍辣火辣雞肉風味醬-200g,米油沖泡_調味品．罐頭．湯品_調味粉．醬_辣醬,229
85014B,寶宏安柏Light奶素脂肪抹醬,生鮮食品_冷藏食品_乳製品_葷素奶油,138
23172,飛利浦HD4924智慧變頻電磁爐,大小家電_廚房家電_多功能鍋_電磁爐,1380
23512,cosmos 多功能抗菌香皂袋,美妝護理_美妝保養_彩妝．護唇膏_化妝棉．配件,25
23513,【水族用品】護魚能水草成長液肥,生活休閒_寵物用品_魚．水草飼料_魚飼料,109
23515,斗六履歷40年文旦禮盒(每盒約5台斤),生鮮食品_蔬菜．水果．禮盒_禮盒_水果禮盒,369
23213,摩卡三合一白咖啡,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,167
23568,家樂福龍眼蜂蜜420g/瓶,米油沖泡_抹醬．蜂蜜．奶油_花生．巧克力醬_蜂蜜,288
23564,手牌削筆機0150P-顏色隨機出貨,生活休閒_文具．玩具．圖書_文具．辦公用品_文具用品,107
23566,里港文富餛飩210g,冷凍食品_冷凍調理_水餃．麵食_雲吞,75
22944,家樂福環保除濕桶 600ml毫升X2個/組,日用百貨_家庭清潔_居家清潔_除濕劑,72
22819,家樂福藍莓果茶,米油沖泡_咖啡．茶包_茶包_其它,149
22402,小不叮驅蚊貼片12枚-小黑蚊剋星 嬰幼兒用,母嬰保健_育嬰用品_嬰幼兒用品_防護用品,170
23480,囍瑞100%純天然覆盆莓綜合果汁-200mlx3,飲料零食_果汁．飲料．養生_蔬果汁_其它,116
23514,台鳳牌小圓片鳳梨,米油沖泡_調味品．罐頭．湯品_甜粥．水果罐頭_鳳梨,99
23511,光泉午后時光重乳可可奶茶400ml,生鮮食品_冷藏食品_飲品．甜點_茶飲,35
23482,IRIS IC-FAC2銀離子抗菌床鋪吸塵器,大小家電_生活小家電_手提式吸塵器,3290
22943,康健生機-有機紅茶-三角立體茶包-2.5gx30,米油沖泡_咖啡．茶包_茶包_紅茶,250
21811,OP花香環保袋(中)-薰衣草,日用百貨_家庭清潔_清潔工具_垃圾袋,68
23483,【寵物用品】無香蹦蹦跳寵物濕紙巾隨身包,生活休閒_寵物用品_狗_衛生配件,49
23071,魔術靈雙重淨力馬桶清潔劑-森林清香-650ml,日用百貨_家庭清潔_衛浴清潔_液體馬桶清潔劑,70
23188,康乃馨抗菌濕巾-50PCx2,日用百貨_衛生紙_面紙．濕紙巾_濕紙巾,99
22955,【寵物用品】E-Z飲水器-顏色隨機出貨,生活休閒_寵物用品_狗_餵食器,139
23426,Sheba鮮饌包鮪魚及蟹肉-70gx3,生活休閒_寵物用品_貓_貓乾糧．罐頭,117
85199S,Mestemacher什錦榛果穀片,米油沖泡_奶粉．麥片．穀粉_早餐食品_什錦果麥,249
22734,Farcent香水胺基酸沐浴露-絲滑白麝香,美妝護理_個人清潔_沐浴用品_沐浴乳,349
23349,"履歷抱卵母香魚(每包約500克,約3-4尾)",生鮮食品_海鮮水產_鮮魚_海水．淡水魚,399
23350,No Brand 椰子風味曲奇餅,飲料零食_精選餅乾_甜餅乾_奶油雞蛋口味,243
22100,黑人牙膏--茶倍健,美妝護理_個人清潔_口腔清潔用品_成人牙膏,158
22175,蜂蜜蛋糕+起酥蛋糕(每盒約830克),生鮮食品_烘焙食品_西點．蛋糕．麵包_蛋糕,128
22792,伯朗曼特寧咖啡2合1,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,108
23057,必瑞生技 樂齡益生菌-60PC,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_調整體質,1500
23055,DUKE能量飲料森林水果250ml,飲料零食_茶飲．咖啡．水_機能飲料_維他命飲料,67
23220,【寵物用品】靜電狗籠-2.5尺,生活休閒_寵物用品_狗_外出籠．籠子,999
23221,綠的抗菌沐浴乳-天竺葵精油1000ml,美妝護理_個人清潔_沐浴用品_沐浴乳,128
21705,3M新一代防蹣水洗枕加高型,傢俱寢飾_寢具_枕頭．枕套．枕巾_枕頭,1299
22465,St.Michel迷你奶油餅-3.5gx40,飲料零食_精選餅乾_甜餅乾_奶油雞蛋口味,150
22743,冷凍土魠切片 300g,生鮮食品_海鮮水產_鮮魚_切片魚,159
22744,樂事香焙洋芋片-嫩煎雞柳-89g,飲料零食_休閒零食_洋芋片．薯條_肉類．海鮮口味,36
22742,愛之味牛奶花生禮盒340g*12,米油沖泡_調味品．罐頭．湯品_甜粥．水果罐頭_其它,355
22758,英國Gtech 小綠 Multi Plus無線除蹣吸塵器,大小家電_生活小家電_手提式吸塵器,7990
72799E,龍口芝麻醬,米油沖泡_調味品．罐頭．湯品_調味粉．醬_調味拌醬,89
84032B,家樂福Active水管疏通劑-1000ml,日用百貨_家庭清潔_衛浴清潔_水管馬桶疏通劑,79
22165,百吉喜客冰淇淋黑糖珍珠奶茶-545g,冷凍食品_冰品_各式冰品_冰淇淋,119
22644,康朵英國梨小蒼蘭香水洗衣精補充包-1800ml,日用百貨_家庭清潔_洗衣用品_洗衣精,149
21167,雅方古早味檸檬愛玉冰棒-75gx5,冷凍食品_冰品_各式冰品_冰棒,46
23446,金莎T16,飲料零食_糖果．巧克力．口香糖_巧克力_果核巧克力,172
22037,LOTTE PEPERO-巧克力夾心棒50g,飲料零食_精選餅乾_甜餅乾_餅乾棒,35
23440,家樂福超值保溼造型膠,美妝護理_個人清潔_洗髮保養_造型,59
22755,【Nac Nac】防蹣抗菌嬰兒洗衣精(組合包),日用百貨_家庭清潔_洗衣用品_洗衣精,413
22757,Honeywell HRF-E2-AP濾網(兩入),大小家電_季節家電_空氣清淨機_空氣清淨機濾網,680
23447,好室喵-馬桶刷座組-顏色隨機出貨,日用百貨_衛浴用品_衛浴配件,109
23404,韓式陶鍋-1.3公升,生活休閒_日用百貨_餐具/鍋具/廚房配件_燉蒸悶煮鍋,1059
10133,慶豐虱目魚丸,冷凍食品_火鍋料理_各式丸類_魚丸,79
90209C,探險家填充式迷你噴槍,生活休閒_運動．休閒．旅行用品_露營．踏青_炊事配件,175
22170,BVD1/2細針少女襪 黑,服飾鞋包_流行鞋襪_襪子_女襪,59
23092,信東薑黃雙層錠精進配方-30PC,美妝護理_營養保健食品_保健食品．維他命．營養補充食品_男性保健,780
23504,東元 QD5568NA 乾衣機,大小家電_電視．冰箱．洗衣機_洗衣機．乾衣機_乾衣機,4990
84029G,Swiss Miss牛奶巧克力可可粉280g,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_巧克力飲品,95
20979,健康物語黑豆藜麥蘇打餅280g,飲料零食_精選餅乾_鹹餅乾_蘇打餅乾,119
84406B,美琪抗菌沐浴乳680ml(海洋),美妝護理_個人清潔_沐浴用品_沐浴乳,158
22800,美姬/柔彩沐浴球-顏色隨機出貨,日用百貨_衛浴用品_衛浴配件,39
20977,哈囉高級烤肉架,生活休閒_日用百貨_免洗餐具_烤肉器材(BBQ),329
23271,蓮發素串燒雞丁(蛋素)-300g,生鮮食品_冷藏食品_調理食品_蒟蒻/素食,92
22768,桂格高鈣脫脂奶粉順暢配方1.5Kg,米油沖泡_奶粉．麥片．穀粉_成人奶粉_脫脂奶粉,591
22767,黑格子折疊收納箱-藍色,生活休閒_日用百貨_洗、曬、衣物整理配件_衣物整理用品,399
23369,Comefree 啄木鳥震捶按摩棒,大小家電_美容．健身家電_身體舒壓_身體舒壓．按摩用品,856
22575,康乃馨純淨棉一般流量,美妝護理_女性衛生_衛生棉_日用標準,99
23371,ST夢幻香水果凍芳香劑-月光泡泡-260g,日用百貨_家庭清潔_居家清潔_放置型芳香劑,219
23372,BioLead經典香氛洗衣精補充包_璀璨時光1.8kg-璀璨補充,日用百貨_家庭清潔_洗衣用品_洗衣精,149
23370,米森-有機錫蘭高山紅茶3g*8包/盒,米油沖泡_咖啡．茶包_茶包_紅茶,165
20978,YS綜合雙色潔牙軟嚼棒-S-250g,生活休閒_寵物用品_狗_狗乾糧．罐頭,138
23530,Comefree 舒活美型拉筋板-顏色隨機出貨,生活休閒_運動．休閒．旅行用品_運動用品_健身用品,907
23406,Patak Korma微辣咖哩醬,米油沖泡_調味品．罐頭．湯品_調味粉．醬_咖哩,179
23401,靠得住草本抑菌衛生棉日用23cm(15片x3包),美妝護理_女性衛生_衛生棉_日用標準,156
46000S,紅布朗純杏仁粉300g,米油沖泡_奶粉．麥片．穀粉_沖泡飲品_其他早餐飲品,380
21163,現烤軟心酥禮盒12入,生鮮食品_烘焙食品_西點．蛋糕．麵包_點心,428
35004C,西雅圖榛果風味白咖啡三合一 25g X52,米油沖泡_咖啡．茶包_咖啡_咖啡隨身包,429
21156,全效抗菌柔軟洗衣精-3500g,日用百貨_家庭清潔_洗衣用品_洗衣精,109
21215,BVD條紋毛巾底女踝襪(中灰),服飾鞋包_流行鞋襪_襪子_女襪,45
85114A,二合一奶瓶奶嘴刷 (綠色),母嬰保健_育嬰用品_嬰幼兒用品_餵食用品,132
21949,黑人全亮白極緻沁涼薄荷牙膏,美妝護理_個人清潔_口腔清潔用品_成人牙膏,109
70007,【免洗餐具】自然風環保植纖飯碗(大)500ml,生活休閒_日用百貨_免洗餐具_紙類餐具,42
21879,成功遠紅外線可調式護腰(M),生活休閒_運動．休閒．旅行用品_運動用品_保護用品,999
21880,寶路X型潔牙骨原味小型犬專用210g,生活休閒_寵物用品_狗_狗乾糧．罐頭,152
21558,Binggrae蜜桃荔枝牛奶(保久調味乳)200ml,生鮮食品_冷藏食品_乳製品_調味乳,120
21648,護立康便攜式7日彩虹藥盒,美妝護理_居家護理_成人紙尿褲．家庭護理_繃帶/藥膠帶/紗布,219
22403,#304不銹鋼環保冰塊組,生活休閒_日用百貨_餐具/鍋具/廚房配件_製冰盒/配件,399
